CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Card Type,Point Earned,HasCrCard,IsActiveMember,Exited,Complain,Satisfaction Score
708,Spain,Male,42,9,136071.87,2,138272.83,GOLD,703,0,1,0,0,2
622,France,Female,35,5,0.0,2,103323.95,DIAMOND,919,1,0,0,0,1
681,Germany,Male,40,5,125643.25,1,72456.1,PLATINUM,302,1,0,1,1,2
643,Spain,Male,48,9,145783.1,1,149238.64,DIAMOND,606,1,0,0,0,1
631,Germany,Female,36,4,116789.13,1,104856.12,GOLD,696,1,0,1,1,1
795,Germany,Female,46,2,144594.28,2,135733.21,SILVER,963,1,0,0,0,1
479,Spain,Female,44,6,0.0,1,149923.96,DIAMOND,354,0,1,1,1,2
686,France,Male,27,4,0.0,1,88372.21,SILVER,699,1,0,0,0,1
838,Germany,Male,41,8,119454.81,2,7752.16,PLATINUM,927,1,1,0,0,4
747,Germany,Male,44,5,98297.98,3,67436.12,PLATINUM,744,1,0,1,1,1
611,Germany,Female,42,8,121505.44,1,101241.54,PLATINUM,337,0,0,0,0,1
756,France,Female,35,6,0.0,2,196248.73,PLATINUM,257,1,0,1,1,2
766,France,Male,22,1,81367.76,1,103860.3,DIAMOND,425,1,1,0,0,1
689,France,Male,34,3,144514.05,1,30457.24,DIAMOND,327,0,1,0,0,3
813,Germany,Female,33,5,58041.52,3,19130.33,DIAMOND,351,0,0,0,0,4
695,France,Male,28,1,0.0,2,103828.91,GOLD,513,0,1,0,0,2
643,Germany,Male,40,4,67446.12,2,128596.77,SILVER,537,1,1,0,0,3
764,France,Female,47,6,140510.09,1,122171.52,SILVER,914,1,0,0,0,1
651,France,Male,33,4,146370.44,1,29143.74,GOLD,361,1,1,0,0,3
777,France,Female,39,4,139608.98,1,8414.07,GOLD,816,1,0,0,0,2
501,France,Male,59,8,119423.37,2,168624.2,PLATINUM,799,0,0,0,0,4
589,Spain,Female,42,8,104518.2,2,36746.84,SILVER,280,1,0,0,0,3
741,France,Male,38,1,94408.52,1,129558.1,GOLD,848,1,1,0,0,5
608,France,Female,36,7,0.0,1,75453.96,DIAMOND,573,1,1,0,0,3
560,Germany,Female,35,0,174249.44,1,99615.25,SILVER,811,0,0,0,0,4
793,France,Female,38,1,135099.79,1,49775.92,PLATINUM,714,1,1,0,0,1
549,France,Male,31,4,0.0,2,72035.78,DIAMOND,932,1,1,0,0,4
813,France,Female,49,1,104651.58,2,47531.48,GOLD,433,0,1,0,0,3
733,Germany,Male,46,3,116926.48,1,112772.08,PLATINUM,503,0,1,1,1,2
504,Spain,Female,26,10,135148.06,2,169729.18,GOLD,753,1,1,0,0,5
850,France,Male,29,1,153814.22,2,144537.16,SILVER,801,1,1,0,0,1
668,Germany,Male,35,8,96662.61,1,55490.24,DIAMOND,802,0,1,0,0,5
567,Germany,Female,28,9,185363.09,2,7144.82,GOLD,301,0,0,0,0,3
665,Germany,Male,25,8,159209.68,2,196142.24,PLATINUM,244,0,0,0,0,5
850,France,Male,57,7,190252.16,1,184481.3,PLATINUM,929,0,1,1,1,2
607,Spain,Male,48,10,0.0,1,145622.56,GOLD,557,0,0,0,0,5
667,France,Female,47,2,0.0,2,74476.09,DIAMOND,614,1,0,0,0,1
642,Spain,Female,46,3,0.0,1,73519.73,SILVER,823,0,0,1,1,5
754,France,Male,35,1,100945.31,2,126456.21,PLATINUM,411,1,1,0,0,1
733,Spain,Male,36,2,158349.46,2,79690.99,GOLD,303,1,1,0,0,1
747,France,Female,47,3,82254.62,1,191073.72,GOLD,632,1,1,1,1,1
531,France,Female,29,1,94701.94,1,194602.81,GOLD,451,1,0,0,0,5
744,France,Female,36,7,144168.45,2,45888.04,SILVER,632,1,1,0,0,4
742,France,Female,52,3,0.0,2,139290.35,DIAMOND,373,1,0,0,0,5
641,Spain,Male,39,3,0.0,2,66284.51,PLATINUM,558,1,0,0,0,4
586,Germany,Female,42,2,121574.39,2,150168.13,DIAMOND,564,1,1,0,0,4
603,Germany,Female,49,1,140881.99,3,48957.22,PLATINUM,438,1,1,1,1,4
621,Germany,Female,29,5,0.0,2,135236.62,GOLD,969,1,1,0,0,2
506,Spain,Male,39,6,0.0,1,158487.07,DIAMOND,367,1,1,0,0,3
555,Germany,Male,39,3,94531.64,2,6010.43,GOLD,575,1,1,0,0,4
694,France,Female,29,2,127354.05,1,118378.89,GOLD,669,1,1,1,1,2
618,Spain,Male,56,1,109690.99,1,135442.43,SILVER,811,0,1,1,1,5
607,France,Male,47,7,96531.45,1,14471.52,GOLD,476,1,1,0,0,5
850,Germany,Female,29,5,185314.48,1,41853.41,GOLD,968,1,1,0,0,5
617,Germany,Female,43,3,96475.33,2,199610.74,GOLD,921,0,1,0,0,2
850,Spain,Male,40,5,0.0,1,10016.35,GOLD,593,1,1,0,0,2
779,France,Female,42,1,0.0,2,59825.95,PLATINUM,824,1,1,0,0,1
482,Spain,Female,43,3,148373.88,1,97578.57,DIAMOND,726,1,1,0,0,2
712,Spain,Male,36,3,0.0,2,198868.45,PLATINUM,543,0,0,0,0,3
509,France,Female,35,8,129322.35,2,168671.86,GOLD,712,0,0,0,0,3
635,France,Male,34,9,127938.66,1,47992.71,SILVER,344,0,1,0,0,5
592,France,Male,67,3,0.0,2,113057.87,PLATINUM,497,1,1,0,0,5
632,France,Male,38,6,0.0,2,75118.73,GOLD,403,1,1,0,0,1
709,France,Female,35,2,144392.87,3,59003.38,DIAMOND,955,1,1,1,1,5
473,France,Male,39,5,147508.51,2,65885.87,GOLD,568,1,0,0,0,5
488,Spain,Female,46,8,126061.28,1,14001.57,GOLD,533,0,0,0,0,5
601,France,Female,44,10,86470.49,2,181113.97,DIAMOND,444,1,0,0,0,2
576,Spain,Male,50,10,0.0,2,105008.8,PLATINUM,700,1,0,0,0,3
711,France,Male,43,10,0.0,2,31856.18,DIAMOND,730,0,1,0,0,1
744,Germany,Female,43,8,96993.74,1,178976.47,PLATINUM,449,1,0,1,1,5
454,France,Male,44,9,142968.37,1,158573.81,GOLD,472,1,1,0,0,3
364,Spain,Male,58,2,173340.75,1,1085.68,DIAMOND,835,0,0,0,0,1
710,France,Male,29,5,0.0,2,39893.73,SILVER,861,1,0,0,0,3
666,Spain,Male,47,1,118820.17,2,188389.59,SILVER,804,1,0,0,0,1
680,France,Male,53,4,98070.87,1,199547.47,GOLD,710,1,1,1,1,3
520,Germany,Male,50,2,110065.75,1,127476.57,GOLD,285,1,1,1,1,3
599,France,Male,39,5,0.0,2,69889.52,DIAMOND,348,1,0,0,0,1
776,Germany,Male,28,10,140600.21,1,127000.79,GOLD,266,0,0,0,0,4
648,France,Female,60,9,104627.6,1,166158.67,GOLD,542,1,1,0,0,3
713,Germany,Male,26,5,65425.56,1,2573.69,PLATINUM,650,0,1,0,0,3
602,Germany,Female,36,8,145460.75,1,60006.58,DIAMOND,435,1,1,1,1,5
540,Germany,Male,36,2,132893.85,1,97183.68,PLATINUM,566,1,1,0,0,5
552,France,Male,42,10,100445.9,1,74642.52,DIAMOND,724,1,0,0,0,5
657,Spain,Female,43,6,127876.26,1,168558.86,SILVER,230,1,1,0,0,3
569,Spain,Male,67,10,0.0,2,77163.92,SILVER,635,0,1,1,1,2
735,France,Female,36,5,0.0,2,180186.44,GOLD,267,1,1,0,0,3
500,Spain,Male,32,4,0.0,2,53701.66,DIAMOND,726,1,1,0,0,1
850,Germany,Female,29,7,152522.61,1,57368.93,PLATINUM,254,1,0,0,0,4
508,France,Female,44,1,0.0,1,89452.47,PLATINUM,816,0,0,0,0,5
506,France,Male,36,5,0.0,1,41409.14,PLATINUM,977,1,0,0,0,3
568,Germany,Female,45,1,102610.3,1,167453.21,SILVER,333,0,0,0,0,1
564,France,Female,34,3,0.0,2,16658.82,PLATINUM,958,1,0,0,0,1
850,France,Female,26,9,78440.16,2,176746.16,GOLD,339,1,1,0,0,4
792,France,Male,22,7,0.0,2,151843.01,DIAMOND,967,0,0,0,0,2
791,France,Male,36,0,136512.24,2,80803.53,PLATINUM,597,0,0,0,0,5
716,Spain,Male,37,8,61138.53,1,187411.83,SILVER,637,0,1,0,0,1
441,Germany,Female,34,5,115970.68,2,132786.82,SILVER,858,1,0,1,1,4
805,France,Male,37,3,119467.76,1,11895.13,SILVER,678,1,0,0,0,4
722,Germany,Female,41,9,131937.63,2,196731.93,SILVER,837,1,1,0,0,3
638,France,Male,44,2,149967.1,1,124110.15,SILVER,420,1,1,1,1,5
635,Spain,Male,26,9,134690.76,2,110076.37,GOLD,581,0,1,0,0,2
781,Germany,Male,28,1,113951.95,2,12734.12,PLATINUM,951,1,0,0,0,2
565,Germany,Male,59,4,132552.59,1,81289.06,SILVER,764,1,0,1,1,1
560,France,Female,46,3,176738.67,2,151458.41,DIAMOND,484,0,1,0,0,5
663,Spain,Female,45,5,90309.53,2,25102.21,DIAMOND,937,1,1,0,0,2
637,Spain,Female,37,2,67283.45,2,67087.65,SILVER,564,1,0,0,0,1
563,France,Female,29,1,0.0,2,69610.68,DIAMOND,371,1,1,0,0,4
646,France,Male,38,9,137635.44,2,98351.37,GOLD,738,1,0,0,0,1
766,France,Male,44,2,105231.75,1,47334.29,SILVER,535,1,1,0,0,5
609,France,Male,42,9,169102.28,1,199373.1,GOLD,706,1,1,0,0,3
634,Spain,Male,39,0,116769.06,1,51644.66,DIAMOND,887,1,1,0,0,5
694,Spain,Male,36,1,0.0,1,2984.69,SILVER,280,1,1,0,0,3
646,France,Female,33,5,85030.56,2,148954.85,SILVER,587,1,0,0,0,1
356,France,Male,20,1,0.0,2,164894.97,DIAMOND,416,1,0,0,0,4
557,France,Male,42,5,147048.0,1,184167.52,DIAMOND,571,1,1,0,0,4
818,France,Male,25,3,0.0,2,71885.05,SILVER,790,1,1,0,0,4
643,Spain,Female,26,1,131126.17,1,7489.1,GOLD,714,0,0,0,0,5
680,France,Female,53,1,116182.16,2,160298.27,PLATINUM,588,1,0,1,1,3
649,France,Male,50,4,0.0,2,99383.56,PLATINUM,858,1,1,0,0,4
603,France,Male,38,5,65088.34,2,179866.65,DIAMOND,663,0,1,0,0,3
620,France,Male,23,9,76294.61,1,149903.25,GOLD,417,0,1,0,0,3
828,France,Female,63,9,0.0,2,151413.97,SILVER,637,0,1,0,0,4
734,France,Female,34,3,130974.94,1,8302.38,GOLD,469,1,0,0,0,5
682,Germany,Male,39,2,149674.89,1,87560.16,GOLD,409,1,0,1,1,3
616,France,Female,47,7,112763.33,2,146917.01,DIAMOND,284,1,0,0,0,2
664,Germany,Female,32,4,104140.31,1,104645.5,GOLD,415,1,1,0,0,5
725,Germany,Male,33,1,121387.64,1,151943.84,GOLD,471,1,0,0,0,4
626,Germany,Female,41,6,99016.88,1,61836.86,SILVER,375,1,1,0,0,3
738,Germany,Male,44,9,122281.17,2,27006.25,GOLD,639,1,1,0,0,1
662,France,Female,46,1,0.0,2,44189.57,DIAMOND,757,1,1,0,0,5
658,Germany,Female,54,5,187870.59,2,153163.82,SILVER,356,1,1,1,1,3
718,France,Male,41,4,99972.75,2,366.43,GOLD,898,1,1,0,0,3
691,France,Male,36,3,78764.48,1,106321.7,GOLD,924,1,1,0,0,4
757,France,Male,40,5,88961.7,1,187794.8,PLATINUM,777,1,0,0,0,4
758,Germany,Male,31,4,69747.61,1,82073.83,SILVER,842,1,0,0,0,1
601,France,Female,53,6,0.0,3,3965.28,PLATINUM,527,0,1,1,1,2
649,Spain,Female,32,0,115953.45,2,125035.94,GOLD,307,1,0,0,0,2
734,France,Male,31,7,121566.01,2,70719.4,DIAMOND,978,0,1,0,0,1
716,Spain,Male,32,9,0.0,2,138667.88,GOLD,571,1,0,0,0,3
521,Germany,Female,33,3,147716.34,1,39804.63,PLATINUM,851,1,0,0,0,2
649,Germany,Male,28,8,98571.52,1,51373.52,GOLD,461,1,1,0,0,1
568,Germany,Male,55,7,120253.47,1,164164.97,PLATINUM,557,0,0,1,1,5
662,France,Female,37,10,136018.43,1,79817.83,PLATINUM,802,1,0,0,0,4
602,Germany,Female,41,7,138074.51,2,69028.46,SILVER,713,0,1,1,1,2
707,France,Female,42,3,0.0,3,166420.95,DIAMOND,512,1,0,1,1,3
567,France,Male,40,9,109612.88,4,181150.0,SILVER,232,1,0,0,0,3
641,Germany,Female,59,9,147528.46,2,30726.12,GOLD,813,0,1,0,0,3
704,Spain,Female,43,5,128291.36,1,67918.16,SILVER,291,1,1,0,0,5
647,Spain,Male,38,10,182701.52,2,38407.7,PLATINUM,317,0,1,0,0,5
627,France,Male,29,7,151098.87,1,187439.17,GOLD,900,0,1,0,0,5
635,France,Male,44,8,0.0,1,175378.74,DIAMOND,545,1,0,0,0,5
756,Germany,Male,36,3,62689.38,2,70625.11,GOLD,980,1,1,0,0,2
645,Spain,Female,35,8,130000.58,2,162419.08,SILVER,937,0,0,0,0,1
610,Spain,Female,39,3,127066.31,1,143235.98,PLATINUM,328,1,1,0,0,1
656,Spain,Female,35,4,0.0,2,43827.1,GOLD,370,1,1,0,0,2
760,Spain,Male,47,5,104667.85,1,80670.31,PLATINUM,275,1,0,0,0,3
649,France,Female,36,1,147972.36,1,39389.15,PLATINUM,599,0,0,1,1,2
657,Spain,Female,34,3,0.0,2,112533.49,GOLD,477,1,1,0,0,5
685,France,Female,51,8,119133.94,1,1204.94,DIAMOND,871,1,0,1,1,1
560,Spain,Male,37,9,0.0,2,148254.19,DIAMOND,994,1,0,0,0,2
702,Germany,Female,39,7,178066.91,2,107764.56,DIAMOND,859,0,1,1,1,1
679,France,Male,44,10,0.0,1,100455.62,SILVER,972,0,1,0,0,1
734,France,Male,32,5,0.0,2,166000.9,DIAMOND,742,0,0,0,0,3
658,Germany,Female,30,1,122412.45,2,127503.2,SILVER,642,1,1,1,1,1
722,Germany,Male,22,4,0.0,2,197232.32,DIAMOND,982,0,1,1,1,5
665,Germany,Female,36,4,119251.26,1,173351.59,PLATINUM,245,1,0,1,1,2
625,France,Female,33,6,118677.39,1,23865.57,DIAMOND,464,1,0,1,1,4
687,Spain,Female,60,9,113536.99,1,72181.08,GOLD,797,1,1,0,0,5
508,Spain,Female,53,0,0.0,2,7213.31,PLATINUM,270,1,0,0,0,1
622,France,Female,33,0,111947.93,3,128758.12,GOLD,321,0,0,0,0,4
743,France,Female,38,7,107234.83,1,138092.73,DIAMOND,541,1,0,0,0,2
580,France,Female,38,0,0.0,2,48296.32,DIAMOND,597,1,0,0,0,3
641,Spain,Male,29,5,155125.86,2,156745.07,GOLD,993,1,1,0,0,5
630,France,Male,42,5,96554.91,1,81472.66,GOLD,590,0,0,0,0,5
802,Spain,Female,36,5,101433.93,1,158296.33,DIAMOND,792,1,0,0,0,5
704,Germany,Female,29,9,112627.3,2,8963.56,PLATINUM,394,1,1,0,0,3
721,France,Female,74,4,116680.03,1,97245.22,PLATINUM,666,1,1,0,0,5
625,France,Female,40,1,0.0,2,124541.51,GOLD,581,1,1,0,0,5
604,France,Female,48,5,163976.94,2,138529.33,SILVER,804,0,0,0,0,2
619,France,Male,32,7,0.0,1,116479.63,SILVER,298,1,1,0,0,1
488,Germany,Male,28,3,177072.62,1,48329.6,DIAMOND,782,1,0,0,0,1
706,Spain,Female,35,3,0.0,3,199742.04,DIAMOND,836,1,1,0,0,3
569,France,Female,23,6,131430.89,1,132769.26,DIAMOND,345,1,0,1,1,3
792,France,Female,45,3,90274.84,1,134373.57,SILVER,393,1,1,1,1,4
497,Spain,Female,38,1,101327.74,1,79689.17,DIAMOND,881,1,1,0,0,2
753,Germany,Female,39,6,117103.64,1,131456.39,SILVER,480,1,0,0,0,2
664,France,Male,36,7,134638.87,1,91849.49,SILVER,224,0,1,0,0,3
568,Germany,Female,59,1,93647.17,1,170553.15,DIAMOND,374,1,1,1,1,4
776,Spain,Female,42,4,69398.46,1,32167.38,DIAMOND,372,1,1,1,1,5
508,France,Female,70,4,0.0,2,167019.4,PLATINUM,723,1,1,0,0,5
648,France,Female,43,9,0.0,2,187637.81,GOLD,374,0,0,1,1,2
541,Spain,Female,37,2,109230.8,1,125642.85,SILVER,927,1,0,0,0,4
799,Spain,Female,59,5,101062.19,1,65778.05,SILVER,859,0,1,1,1,1
498,Spain,Female,50,8,0.0,2,89742.11,PLATINUM,919,1,1,0,0,3
769,Germany,Female,40,5,96915.2,1,149356.02,SILVER,558,1,1,0,0,2
620,Spain,Male,67,4,114127.47,1,5895.11,SILVER,755,1,1,0,0,4
674,France,Male,44,9,96704.63,1,85961.45,GOLD,656,0,1,0,0,1
788,France,Male,70,5,153508.26,2,66089.21,GOLD,297,1,1,0,0,3
651,Germany,Male,29,5,0.0,2,185223.97,PLATINUM,978,0,0,0,0,3
672,France,Male,35,8,106005.12,1,71140.77,GOLD,442,1,0,0,0,4
518,France,Female,38,7,134793.7,1,127403.87,DIAMOND,848,1,0,0,0,5
505,France,Female,37,5,120285.82,2,82016.56,PLATINUM,807,1,1,1,1,4
789,France,Male,40,1,117514.85,2,138074.12,GOLD,853,1,0,0,0,3
691,Spain,Female,49,2,170564.25,2,174614.31,SILVER,640,1,0,1,1,2
688,France,Male,55,1,0.0,2,126726.68,PLATINUM,522,1,0,0,0,5
633,France,Female,22,1,0.0,2,181956.2,DIAMOND,961,1,1,0,0,1
658,Spain,Female,28,2,96537.81,1,198121.24,PLATINUM,500,0,0,0,0,5
491,Germany,Female,42,8,96288.24,1,16156.94,DIAMOND,418,1,0,1,1,5
740,Spain,Male,58,9,137458.17,1,175739.53,DIAMOND,612,0,1,0,0,2
688,France,Male,18,7,129951.26,2,20301.23,GOLD,368,1,0,0,0,3
739,Spain,Male,48,6,180222.02,2,137665.91,DIAMOND,999,1,0,0,0,5
733,Spain,Female,30,6,99959.73,1,78336.47,DIAMOND,259,1,0,0,0,4
519,France,Female,53,7,0.0,2,14057.15,SILVER,220,1,1,1,1,2
617,Spain,Female,30,6,112522.42,4,152726.81,SILVER,908,0,0,0,0,3
553,Germany,Male,30,5,141513.23,1,119230.82,SILVER,620,1,1,0,0,1
523,Germany,Female,37,2,82545.04,2,168116.84,PLATINUM,687,0,1,0,0,3
594,Spain,Female,66,10,180141.1,1,43616.84,DIAMOND,739,0,1,0,0,1
744,France,Male,47,10,62548.39,2,114958.61,SILVER,896,1,0,0,0,5
673,Germany,Male,35,5,91515.13,2,76682.39,PLATINUM,924,0,0,0,0,2
639,France,Male,28,7,106222.99,2,63147.64,DIAMOND,706,1,0,0,0,3
711,Germany,Female,46,4,113028.22,2,194004.48,GOLD,344,0,0,0,0,5
670,Spain,Male,43,4,148677.22,1,195611.17,DIAMOND,565,0,0,0,0,5
738,Spain,Male,28,10,112084.41,1,91505.61,SILVER,249,1,0,0,0,1
544,France,Male,23,2,0.0,1,48918.53,PLATINUM,664,1,1,0,0,1
709,France,Male,70,4,0.0,2,101337.41,PLATINUM,500,0,1,0,0,3
716,France,Male,43,8,155164.68,1,63002.85,SILVER,245,1,1,0,0,1
719,Spain,Female,41,8,0.0,2,36994.03,DIAMOND,859,0,1,0,0,1
767,France,Female,36,4,118075.02,2,124650.04,SILVER,608,1,0,1,1,5
732,France,Female,31,6,0.0,2,147870.7,DIAMOND,415,1,0,0,0,4
788,Germany,Male,50,5,162336.46,1,57267.76,SILVER,970,1,1,1,1,5
679,Spain,Female,30,1,135765.96,2,193670.44,PLATINUM,880,1,1,0,0,4
624,France,Male,44,7,86684.4,1,62337.21,GOLD,480,1,0,1,1,2
531,France,Female,54,1,152544.88,1,197447.36,SILVER,881,0,1,0,0,5
597,Spain,Male,41,4,0.0,1,17131.02,DIAMOND,950,1,0,1,1,5
768,Spain,Female,34,5,79382.36,1,38962.29,DIAMOND,719,1,1,0,0,3
513,France,Male,32,4,93874.03,1,38152.01,GOLD,701,1,1,0,0,3
714,France,Male,50,3,158500.38,1,80643.88,GOLD,759,0,1,0,0,5
734,Spain,Female,38,10,161118.58,2,163837.14,SILVER,308,0,1,0,0,1
768,France,Female,45,6,148581.09,1,8740.22,GOLD,643,0,0,0,0,5
707,Spain,Female,44,0,181684.0,1,146249.86,SILVER,543,0,0,0,0,2
668,Spain,Male,24,3,0.0,2,108606.49,GOLD,222,1,1,0,0,3
525,France,Female,36,2,156731.54,1,99986.92,PLATINUM,758,1,0,0,0,4
649,Germany,Male,52,8,141897.67,1,79176.43,PLATINUM,473,0,1,1,1,5
814,Spain,Male,59,3,58177.36,1,54357.09,GOLD,738,1,1,1,1,4
797,France,Male,29,9,0.0,2,73844.06,SILVER,669,1,1,0,0,3
653,France,Male,30,1,139242.65,1,58924.4,DIAMOND,483,1,1,0,0,5
742,Germany,Male,52,1,95179.69,1,68146.7,SILVER,853,1,0,1,1,2
383,Germany,Male,84,1,128723.25,2,46537.17,GOLD,782,1,0,0,0,2
649,Spain,Male,37,6,130419.33,2,116706.8,GOLD,660,0,0,0,0,1
662,Germany,Female,44,0,183881.46,2,105583.63,SILVER,523,1,1,0,0,2
692,France,Male,36,10,114322.0,1,103172.63,SILVER,715,1,0,0,0,5
667,Spain,Male,33,4,62641.71,1,150104.73,SILVER,499,1,1,0,0,1
773,Germany,Female,50,3,150259.52,2,179837.42,DIAMOND,610,1,1,0,0,4
748,Spain,Female,23,7,0.0,2,131822.95,GOLD,695,1,0,0,0,4
625,France,Male,55,5,139564.94,1,29287.48,GOLD,573,1,1,0,0,1
750,Germany,Male,46,2,103351.95,2,183508.29,SILVER,967,0,1,1,1,3
745,Germany,Female,40,1,177592.54,1,50591.87,DIAMOND,791,0,0,0,0,4
776,Germany,Male,32,1,43784.8,1,119577.98,PLATINUM,612,1,0,0,0,1
606,France,Female,29,10,148555.59,2,53253.59,SILVER,786,1,0,0,0,3
696,Spain,Male,36,8,87680.44,2,61712.75,GOLD,276,0,0,0,0,3
571,Spain,Female,51,3,111905.64,3,42493.59,PLATINUM,475,1,1,1,1,1
664,France,Female,49,5,0.0,3,181217.84,SILVER,574,1,0,1,1,5
709,France,Female,26,3,104728.15,1,134188.54,DIAMOND,726,1,1,0,0,1
741,France,Male,57,1,0.0,1,176021.49,SILVER,321,1,1,0,0,4
468,Spain,Male,47,5,146325.53,1,110895.02,PLATINUM,456,0,0,0,0,5
565,Germany,Male,44,9,161042.64,1,130292.06,SILVER,381,0,1,0,0,5
769,Germany,Female,39,8,8145.72,3,65184.88,GOLD,834,0,0,1,1,4
690,France,Female,27,2,111349.52,2,131746.61,DIAMOND,572,1,1,0,0,3
716,France,Male,41,4,109851.42,1,143950.27,PLATINUM,237,1,1,0,0,3
821,France,Male,29,4,0.0,2,138981.82,SILVER,235,1,1,0,0,4
513,France,Male,44,1,0.0,2,165626.67,DIAMOND,788,0,1,0,0,5
697,France,Female,45,5,0.0,2,151945.7,GOLD,664,1,1,0,0,4
713,Spain,Female,24,4,81220.15,2,180193.41,PLATINUM,538,0,0,0,0,4
758,Germany,Female,26,5,124604.64,2,53974.9,GOLD,280,0,0,0,0,1
669,Germany,Male,48,2,102793.55,1,89833.03,GOLD,251,0,0,0,0,2
600,Spain,Female,36,6,118129.15,1,189888.64,GOLD,272,1,0,0,0,5
698,Spain,Female,33,2,126194.81,2,183952.1,GOLD,638,1,0,0,0,3
477,France,Female,70,2,0.0,2,181617.6,GOLD,977,0,1,0,0,3
813,France,Female,22,10,161513.5,1,164496.35,DIAMOND,841,1,1,0,0,4
672,Spain,Female,34,5,0.0,2,76752.51,GOLD,922,1,1,0,0,5
668,Spain,Female,39,6,152231.97,2,143170.61,GOLD,245,1,1,0,0,2
698,Spain,Male,38,4,133004.18,1,135815.22,PLATINUM,782,1,0,0,0,1
540,Spain,Female,35,3,115174.19,1,92239.48,GOLD,708,1,0,0,0,3
807,Germany,Male,65,1,132899.89,2,193680.15,PLATINUM,708,0,1,1,1,2
783,Spain,Male,33,7,123362.45,1,34426.8,SILVER,266,0,1,0,0,3
659,Spain,Female,23,0,130286.93,1,138864.14,SILVER,565,1,0,0,0,3
614,Germany,Female,43,4,90257.12,1,116539.73,DIAMOND,469,1,0,1,1,4
767,Spain,Female,45,6,156972.94,1,21791.88,DIAMOND,324,1,1,0,0,3
678,France,Male,28,4,0.0,1,24909.3,PLATINUM,868,1,0,0,0,2
610,Germany,Male,55,1,85537.94,1,138844.61,PLATINUM,600,1,1,0,0,5
714,Spain,Male,41,2,0.0,1,45628.68,DIAMOND,796,1,0,0,0,2
610,France,Male,35,6,108542.49,1,66134.86,PLATINUM,659,1,1,0,0,1
585,France,Male,43,5,0.0,1,145535.53,GOLD,817,1,1,0,0,1
497,Germany,Male,33,2,126291.77,1,88912.37,GOLD,717,1,0,1,1,4
674,France,Male,18,4,0.0,2,151978.28,GOLD,989,1,0,0,0,4
581,Germany,Female,30,7,163770.28,2,188642.62,DIAMOND,725,1,0,0,0,3
620,France,Female,34,9,0.0,1,77294.19,DIAMOND,469,0,0,0,0,3
500,Germany,Female,34,0,128255.78,1,22090.11,DIAMOND,566,1,0,0,0,1
850,Spain,Female,22,5,0.0,2,145839.73,PLATINUM,802,1,1,0,0,2
841,France,Female,65,2,128056.59,3,53944.87,DIAMOND,932,0,1,0,0,1
795,France,Male,40,3,0.0,2,66576.89,PLATINUM,681,1,1,0,0,3
678,France,Female,40,0,0.0,1,177645.18,SILVER,428,0,0,0,0,1
645,Germany,Male,44,3,140095.67,2,167758.65,GOLD,533,1,1,0,0,4
637,Spain,Male,37,1,123622.83,1,3856.26,PLATINUM,853,1,1,0,0,5
775,France,Male,28,0,0.0,2,167012.74,DIAMOND,448,0,1,0,0,3
632,Spain,Male,31,1,0.0,2,166383.71,GOLD,777,1,0,0,0,3
563,Spain,Male,35,3,118668.11,2,50704.9,GOLD,997,1,0,0,0,4
788,France,Female,30,8,71267.01,2,48569.21,SILVER,651,0,0,0,0,3
691,Spain,Female,41,1,77235.27,2,159551.61,GOLD,357,1,0,1,1,1
674,Spain,Female,31,4,98571.96,1,152757.31,DIAMOND,545,0,1,0,0,2
561,Germany,Male,43,0,131194.15,1,33492.97,GOLD,763,1,0,0,0,5
573,France,Male,39,1,115500.67,2,86455.88,PLATINUM,590,1,1,0,0,2
573,Germany,Male,52,2,71244.04,1,176444.36,SILVER,499,1,1,1,1,3
364,Spain,Male,30,3,0.0,2,26739.24,SILVER,509,1,0,0,0,2
553,Spain,Male,47,10,0.0,1,146356.12,SILVER,447,1,1,0,0,3
710,Spain,Female,35,9,174241.48,1,103553.86,DIAMOND,997,1,0,0,0,4
828,Germany,Male,32,4,116171.63,2,24472.01,GOLD,540,1,1,0,0,1
597,France,Female,37,6,89874.25,2,31103.1,DIAMOND,988,1,0,0,0,3
724,France,Male,45,7,0.0,2,79985.16,PLATINUM,1000,1,0,0,0,5
667,Germany,Male,78,8,171256.99,1,156692.63,SILVER,930,1,0,0,0,5
625,France,Male,22,0,123902.63,2,130842.54,SILVER,505,1,0,0,0,3
577,Spain,Male,52,1,104275.27,1,31880.27,PLATINUM,650,1,1,0,0,2
686,France,Male,23,7,0.0,2,181543.95,DIAMOND,635,1,1,0,0,3
673,France,Male,30,1,134491.93,1,141936.23,DIAMOND,974,0,1,0,0,5
634,France,Female,36,2,50273.31,1,147989.27,GOLD,458,1,0,1,1,5
626,France,Female,29,4,0.0,2,80250.65,DIAMOND,905,1,0,0,0,2
725,Spain,Male,35,8,144864.89,1,38570.89,DIAMOND,623,1,0,0,0,5
502,France,Male,48,9,0.0,2,98440.0,PLATINUM,561,1,0,0,0,4
571,Germany,Male,34,0,153557.77,1,81812.71,GOLD,434,1,0,0,0,5
638,France,Female,37,2,0.0,2,16325.69,SILVER,659,1,0,0,0,3
603,Germany,Female,66,6,145248.27,2,79596.74,GOLD,296,1,1,0,0,1
719,France,Female,33,8,0.0,1,180666.69,GOLD,670,1,1,0,0,4
653,France,Female,40,7,0.0,2,61431.03,GOLD,594,1,1,0,0,5
